file_path,label
C:\Users\dhruv\Desktop\archive\test\testing_data (1).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (10).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (100).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (101).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (102).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (103).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (104).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (105).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (106).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (107).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (108).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (109).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (11).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (110).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (111).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (112).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (113).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (114).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (115).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (116).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (117).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (118).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (119).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (12).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (120).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (121).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (122).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (123).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (124).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (125).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (126).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (127).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (128).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (129).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (13).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (130).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (131).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (132).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (133).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (134).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (135).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (136).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (137).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (138).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (139).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (14).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (140).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (141).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (142).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (143).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (144).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (145).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (146).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (147).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (148).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (149).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (15).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (150).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (151).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (152).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (153).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (154).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (155).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (156).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (157).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (158).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (159).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (16).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (160).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (161).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (162).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (163).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (164).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (165).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (166).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (167).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (168).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (169).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (17).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (170).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (171).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (172).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (173).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (174).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (175).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (176).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (177).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (178).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (179).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (18).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (180).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (181).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (182).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (183).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (184).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (185).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (186).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (187).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (188).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (189).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (19).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (190).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (191).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (192).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (193).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (194).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (195).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (196).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (197).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (198).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (199).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (2).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (20).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (200).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (201).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (202).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (203).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (204).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (205).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (206).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (207).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (208).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (209).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (21).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (210).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (211).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (212).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (213).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (214).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (215).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (216).jpg,test
C:\Users\dhruv\Desktop\archive\test\testing_data (217).jpg,test
